gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2019R1705,Gold Coast,0.2516478465987095,0.7483521534012905,3.973807101932611,1.3362692890706067,Adelaide,Adelaide,Adelaide,2019-07-13,2019,R17,Carrara,19:25:00,0,1,60.0,0.8800000000000001,0,109.6,-49.6,-95.4,331.4,207.4,87.0,124.0,8.8,6.4,56.2,57.4,41.6,43.6,40.0,51.4,20.4,18.4,134.2,190.0,11.0,9.2,49.0,5.2,4.6
2019R1706,Geelong,0.6131406695095206,0.3868593304904794,1.6309471051723676,2.584918912856905,Geelong,Geelong,St Kilda,2019-07-13,2019,R17,Kardinia Park,19:25:00,1,1,79.2,0.16,12,61.4,17.8,41.2,374.4,222.0,95.2,152.4,11.6,8.4,38.4,60.6,40.6,50.8,38.6,58.2,16.2,17.6,142.2,224.0,11.0,9.4,49.2,5.2,7.6
2019R1707,Richmond,0.3882890459251076,0.6117109540748924,2.5754010073023745,1.63475902031594,Richmond,Greater Western Sydney,Greater Western Sydney,2019-07-14,2019,R17,M.C.G.,13:10:00,1,1,84.0,2.72,8,86.4,-2.4,-16.8,359.4,201.6,90.4,157.8,12.4,7.2,31.0,69.8,34.4,50.8,33.4,55.4,16.4,19.4,131.6,223.6,10.2,12.4,48.6,6.0,9.6
2019R1708,Western Bulldogs,0.3680036259279324,0.6319963740720675,2.717364529978392,1.582287558956736,Western Bulldogs,Melbourne,Melbourne,2019-07-14,2019,R17,Docklands,15:20:00,1,1,77.0,3.4,12,82.2,-5.2,-0.8,396.8,229.8,93.0,167.0,11.0,9.4,24.4,66.8,38.0,51.0,36.6,54.2,18.0,16.6,139.0,245.2,7.6,11.0,58.4,4.2,8.2
2019R1709,Port Adelaide,0.6232510204498238,0.3767489795501761,1.604489952183732,2.654287215837882,Brisbane Lions,Port Adelaide,Brisbane Lions,2019-07-14,2019,R17,Adelaide Oval,16:10:00,0,1,85.4,4.36,12,67.0,18.4,32.6,399.8,233.4,94.0,166.4,12.6,8.2,49.4,64.2,37.2,60.2,41.6,57.6,17.2,18.6,157.0,238.4,10.6,12.6,59.4,3.2,9.2
2019R1801,Adelaide,0.5381412680793949,0.4618587319206051,1.8582481205519896,2.1651642177285995,Essendon,Adelaide,Essendon,2019-07-19,2019,R18,Adelaide Oval,19:20:00,0,1,89.4,0.16,12,76.4,13.0,16.8,394.4,227.6,96.2,166.8,13.0,9.4,42.2,59.2,40.2,52.8,39.2,52.4,18.0,13.4,146.8,241.2,12.6,9.8,43.0,9.6,8.2
2019R1802,Richmond,0.3696246857534859,0.630375314246514,2.705447007581444,1.5863565361776537,Richmond,Port Adelaide,Port Adelaide,2019-07-20,2019,R18,M.C.G.,13:45:00,1,1,90.4,2.5200000000000005,12,80.0,10.4,3.2,375.2,209.0,92.0,166.2,13.2,8.8,29.8,71.4,38.0,52.8,32.2,56.2,16.6,19.0,131.2,237.2,9.6,12.4,50.8,7.2,10.0
2019R1803,Carlton,0.8008471497543725,0.1991528502456274,1.24867772871104,5.021268833293818,Carlton,Carlton,Gold Coast,2019-07-20,2019,R18,Docklands,14:10:00,1,1,85.2,0.8200000000000001,12,81.6,3.6,6.4,351.2,217.2,91.8,134.0,12.2,9.6,44.8,62.2,36.4,51.6,41.6,51.0,19.6,17.8,142.8,202.4,11.2,12.4,47.0,8.0,7.6
2019R1804,Greater Western Sydney,0.52778564501529,0.47221435498471,1.8947085989256678,2.1176823394798734,Greater Western Sydney,Greater Western Sydney,Collingwood,2019-07-20,2019,R18,Sydney Showground,16:35:00,1,1,72.8,0.31999999999999995,4,83.0,-10.2,-15.0,383.0,226.6,98.2,156.4,10.6,7.2,45.8,64.2,41.6,52.2,46.8,57.0,16.2,22.6,154.8,227.4,13.4,10.4,47.8,5.4,7.8
2019R1805,Brisbane Lions,0.4306460523025904,0.5693539476974095,2.3220925738275597,1.7563766863200232,Brisbane Lions,North Melbourne,North Melbourne,2019-07-20,2019,R18,Gabba,19:25:00,1,1,95.2,1.22,16,66.8,28.4,48.2,346.4,232.2,87.4,114.2,13.8,9.0,45.0,65.0,42.0,54.0,42.4,56.0,17.0,19.4,145.0,190.4,11.0,10.6,48.2,2.8,7.4
2019R1806,Fremantle,0.3906975160229421,0.6093024839770579,2.5595248471998966,1.6412209473901522,Fremantle,Sydney,Sydney,2019-07-20,2019,R18,Perth Stadium,18:10:00,1,1,66.0,4.6,4,89.8,-23.8,-70.0,375.2,212.2,73.6,163.0,9.4,6.8,36.8,61.8,38.8,49.8,38.2,60.0,21.0,20.6,154.6,217.8,10.0,8.4,57.0,3.6,6.0
2019R1807,Geelong,0.5798016193219493,0.4201983806780507,1.7247278494486664,2.3798283048743682,Hawthorn,Geelong,Hawthorn,2019-07-21,2019,R18,M.C.G.,13:10:00,0,1,79.0,0.72,12,60.2,18.8,43.6,375.2,221.4,95.6,153.8,11.4,8.8,37.0,66.0,39.6,51.2,37.2,55.0,17.0,17.4,143.6,224.0,11.2,10.6,51.6,4.2,8.2
2019R1808,Melbourne,0.5421840709444836,0.4578159290555164,1.8443920682841197,2.184283980819585,West Coast,Melbourne,West Coast,2019-07-21,2019,R18,Traeger Park,14:50:00,0,1,77.4,1.6800000000000002,8,90.0,-12.6,-20.8,378.4,220.0,94.4,158.4,11.0,9.2,42.4,51.6,38.0,57.0,39.6,61.2,20.0,21.2,150.8,221.8,9.6,12.2,47.8,2.8,8.2
2019R1809,St Kilda,0.2887918133751577,0.7112081866248423,3.4627020354657376,1.4060580555823854,St Kilda,Western Bulldogs,Western Bulldogs,2019-07-21,2019,R18,Docklands,16:40:00,1,1,67.8,2.44,4,98.0,-30.2,-47.4,350.6,213.8,97.8,136.8,9.6,8.2,38.4,75.0,39.0,47.6,38.8,50.4,16.0,21.0,135.2,212.6,10.6,10.4,50.6,5.8,7.4
2019R1901,Collingwood,0.3698179990580493,0.6301820009419508,2.704032801397081,1.5868431635706381,Richmond,Richmond,Richmond,2019-07-26,2019,R19,M.C.G.,19:50:00,0,1,67.0,0.24,8,84.0,-17.0,-35.0,395.8,214.0,88.2,181.8,9.8,5.6,45.4,63.8,40.6,46.0,40.2,53.2,22.8,15.6,152.0,239.2,11.4,8.8,50.0,7.6,7.4
2019R1902,Hawthorn,0.3128465191104743,0.6871534808895257,3.196455574584398,1.4552789555915397,Brisbane Lions,Brisbane Lions,Brisbane Lions,2019-07-27,2019,R19,York Park,13:45:00,0,1,74.0,0.4800000000000001,12,67.2,6.8,13.0,353.8,210.4,82.2,143.4,10.2,9.2,43.8,71.6,34.6,50.0,33.4,50.8,19.4,22.0,143.0,209.8,12.4,10.2,55.4,3.8,7.4
2019R1903,Carlton,0.4903400872805609,0.5096599127194391,2.0394008687848193,1.9620927113223567,Carlton,Adelaide,Adelaide,2019-07-27,2019,R19,M.C.G.,14:10:00,1,1,89.4,0.8,12,84.0,5.4,8.0,352.4,219.4,91.8,133.0,13.0,9.8,44.4,65.4,37.8,49.8,41.2,51.6,19.2,18.6,142.6,203.0,11.0,11.8,46.2,7.8,8.0
2019R1904,West Coast,0.5390437088851215,0.4609562911148784,1.8551371317703576,2.1694030850113344,West Coast,West Coast,North Melbourne,2019-07-27,2019,R19,Perth Stadium,14:35:00,1,1,94.6,2.4799999999999995,16,65.8,28.8,73.4,351.0,221.0,87.0,130.0,14.0,7.4,40.2,69.4,38.8,52.0,45.6,54.2,22.4,21.8,144.0,200.8,12.6,11.8,60.2,6.2,9.2
2019R1905,St Kilda,0.2950474819338387,0.7049525180661613,3.3892849837106542,1.418535255031386,St Kilda,Melbourne,Melbourne,2019-07-27,2019,R19,Docklands,19:25:00,1,1,75.0,2.44,4,100.6,-25.6,-42.4,357.2,218.6,101.6,138.6,10.8,8.4,37.2,70.6,39.4,45.4,39.4,50.0,17.0,22.0,134.8,221.2,9.8,11.2,50.8,4.4,8.4
2019R1906,Port Adelaide,0.5271465465948366,0.4728534534051634,1.8970056931219872,2.1148201261906663,Greater Western Sydney,Port Adelaide,Greater Western Sydney,2019-07-27,2019,R19,Adelaide Oval,19:10:00,0,1,64.2,3.3200000000000003,8,72.8,-8.6,-13.8,396.2,231.8,86.0,164.4,8.8,8.8,43.2,66.4,37.4,58.0,43.4,57.6,21.4,16.4,156.4,227.6,9.4,10.0,59.8,2.6,6.0
2019R1907,Western Bulldogs,0.6469873763549077,0.3530126236450923,1.545625210856426,2.832759887378329,Western Bulldogs,Western Bulldogs,Fremantle,2019-07-28,2019,R19,Docklands,13:10:00,1,1,74.6,2.96,12,72.0,2.6,12.0,380.4,226.8,89.2,153.6,10.8,8.4,22.4,72.2,38.8,53.0,34.2,55.6,21.6,18.4,144.0,222.8,9.6,11.2,58.8,2.6,7.8
2019R1908,Sydney,0.524741841142601,0.4752581588573989,1.9056989963341715,2.1041195850359924,Geelong,Sydney,Geelong,2019-07-28,2019,R19,S.C.G.,15:20:00,0,1,70.8,2.8,8,62.2,8.6,16.8,382.0,222.6,99.0,159.4,10.0,8.8,24.0,66.2,39.4,52.0,32.4,51.2,16.2,19.4,133.0,241.0,10.6,12.8,39.8,8.6,8.4
2019R1909,Gold Coast,0.2540665575198329,0.7459334424801671,3.9359765006535268,1.3406021811746134,Essendon,Essendon,Essendon,2019-07-28,2019,R19,Carrara,16:40:00,0,1,63.2,0.64,0,114.6,-51.4,-89.6,337.6,212.8,89.2,124.8,9.2,6.6,52.0,69.2,38.2,45.6,42.6,54.0,21.2,16.4,138.2,192.4,10.2,8.0,48.8,2.8,5.0
2019R2001,North Melbourne,0.4514394944186585,0.5485605055813415,2.215136274879429,1.8229529647604539,North Melbourne,Hawthorn,Hawthorn,2019-08-02,2019,R20,Docklands,19:50:00,1,1,84.2,2.92,8,80.8,3.4,16.4,352.2,196.2,78.6,156.0,12.4,8.0,42.0,57.2,39.8,52.0,39.4,51.4,16.6,21.2,144.4,208.2,13.8,12.6,54.6,4.2,7.6
2019R2002,Essendon,0.5510329099017726,0.4489670900982274,1.8147736406129729,2.227334746921461,Port Adelaide,Essendon,Port Adelaide,2019-08-03,2019,R20,Docklands,13:45:00,0,1,88.2,0.6799999999999999,20,77.8,10.4,13.4,359.6,205.4,76.4,154.2,13.2,7.0,35.2,66.0,37.2,55.2,36.0,53.0,20.4,17.0,142.2,208.6,13.4,10.2,45.8,14.6,7.8
2019R2003,Greater Western Sydney,0.6241240383138766,0.3758759616861233,1.6022456092247044,2.6604521223282003,Greater Western Sydney,Greater Western Sydney,Sydney,2019-08-03,2019,R20,Sydney Showground,14:10:00,1,1,78.0,0.27999999999999997,8,79.0,-1.0,-2.0,382.8,229.6,99.4,153.2,11.4,7.8,39.8,62.4,44.0,53.0,44.4,61.4,15.4,21.8,154.8,224.6,11.6,10.4,47.4,6.0,8.0
2019R2004,Fremantle,0.3281046764280245,0.6718953235719756,3.0478078242794187,1.4883270725620354,Fremantle,Geelong,Geelong,2019-08-03,2019,R20,Perth Stadium,14:35:00,1,1,55.4,5.52,4,89.8,-34.4,-85.2,358.0,213.4,82.0,144.6,7.4,8.8,45.8,59.4,37.4,49.0,38.6,56.4,17.8,20.0,147.8,209.8,11.4,7.8,59.6,3.4,5.0
2019R2005,Melbourne,0.274380437015286,0.725619562984714,3.6445747039330247,1.378132634526374,Richmond,Richmond,Richmond,2019-08-03,2019,R20,M.C.G.,19:25:00,0,1,81.6,2.0,4,95.2,-13.6,-18.2,356.0,208.0,89.0,148.0,11.8,8.4,46.4,56.0,39.6,47.8,34.6,56.6,19.2,21.4,140.0,207.0,11.0,12.0,50.4,1.6,8.8
2019R2006,Adelaide,0.3955056689087851,0.604494331091215,2.5284087653131175,1.654275232316621,Adelaide,St Kilda,St Kilda,2019-08-03,2019,R20,Adelaide Oval,19:10:00,1,1,79.8,1.6,4,87.2,-7.4,-14.4,388.2,218.8,94.6,169.4,11.4,8.4,39.6,63.0,39.4,49.0,36.6,50.0,18.8,16.8,135.6,244.2,10.4,10.0,40.2,9.6,8.0
2019R2007,Collingwood,0.7339749578120575,0.2660250421879425,1.3624443032510944,3.7590446063852734,Collingwood,Collingwood,Gold Coast,2019-08-04,2019,R20,M.C.G.,13:10:00,1,1,63.8,0.24,4,89.0,-25.2,-47.0,392.2,216.8,86.8,175.4,9.0,6.8,42.6,60.6,40.6,47.0,38.6,55.0,23.8,15.6,152.8,233.8,10.4,8.0,51.2,6.0,6.4
2019R2008,Carlton,0.526837062542891,0.473162937457109,1.8981200661420585,2.113436875200411,West Coast,Carlton,West Coast,2019-08-04,2019,R20,Docklands,15:20:00,0,1,86.8,1.6800000000000002,16,75.4,11.4,17.6,363.4,226.4,97.0,137.0,12.6,9.2,42.8,70.4,38.4,50.0,44.4,55.6,19.2,20.8,147.0,210.2,11.8,12.4,47.2,7.8,9.0
2019R2009,Brisbane Lions,0.5500546231530821,0.4499453768469179,1.8180012637066711,2.222491998934848,Brisbane Lions,Brisbane Lions,Western Bulldogs,2019-08-04,2019,R20,Gabba,16:40:00,1,1,94.4,0.8800000000000001,20,66.4,28.0,46.2,343.0,228.4,76.6,114.6,13.6,9.6,42.8,66.2,42.8,54.6,44.4,55.0,19.8,20.4,150.8,180.2,11.2,10.8,50.0,3.2,7.4
2019R201,Richmond,0.5896814548260135,0.4103185451739864,1.6958308453079156,2.4371308871159414,Collingwood,Richmond,Collingwood,2019-03-28,2019,R2,M.C.G.,19:20:00,0,1,85.8,0.24,16,78.6,7.2,9.4,358.4,206.4,73.4,152.0,12.4,8.0,29.8,61.8,32.4,58.0,34.0,61.6,16.4,21.4,147.4,209.4,9.0,11.8,60.8,6.0,8.6
2019R202,Sydney,0.2722932071374701,0.7277067928625298,3.672511740240143,1.374179834252157,Adelaide,Adelaide,Adelaide,2019-03-29,2019,R2,S.C.G.,19:50:00,0,1,67.2,8.599999999999998,8,76.4,-9.2,-31.2,356.6,212.6,92.6,144.0,9.4,10.0,34.2,71.4,45.2,47.2,34.6,54.2,22.0,19.4,139.2,212.8,12.8,9.6,46.8,3.0,6.8
2019R203,Essendon,0.4968975658523055,0.5031024341476944,2.0124872181346793,1.987666789356922,St Kilda,St Kilda,St Kilda,2019-03-30,2019,R2,Docklands,16:35:00,0,1,89.8,0.76,8,93.6,-3.8,-23.2,370.6,217.4,100.4,153.2,13.4,8.0,35.2,62.4,38.4,51.2,36.6,48.8,18.6,16.2,133.8,235.4,9.6,9.2,43.0,10.2,8.6
2019R204,Port Adelaide,0.7153228295993294,0.2846771704006706,1.3979702011749375,3.5127509473012677,Port Adelaide,Port Adelaide,Carlton,2019-03-30,2019,R2,Adelaide Oval,16:40:00,1,1,78.2,3.3200000000000003,4,89.0,-10.8,-14.4,373.2,214.2,95.2,159.0,11.6,7.4,38.8,60.6,42.2,49.8,34.0,55.0,15.0,19.2,144.6,231.4,12.6,11.8,56.4,5.6,9.2
2019R205,Geelong,0.5477320384008205,0.4522679615991795,1.8257102559120668,2.2110785748875257,Geelong,Geelong,Melbourne,2019-03-30,2019,R2,Kardinia Park,19:25:00,1,1,95.6,3.04,12,55.2,40.4,143.4,372.6,209.6,90.0,163.0,14.0,9.6,34.4,73.2,34.6,55.4,34.4,58.0,22.4,21.0,147.8,228.6,12.6,14.8,52.8,2.4,10.4
2019R206,West Coast,0.5943791792835633,0.4056208207164367,1.6824277075205645,2.465356680245674,West Coast,West Coast,Greater Western Sydney,2019-03-30,2019,R2,Perth Stadium,17:10:00,1,1,88.4,3.0999999999999996,16,74.6,13.8,22.0,339.6,222.8,92.2,116.8,12.6,9.6,35.2,59.8,37.8,54.0,39.2,53.4,22.0,20.4,151.8,191.8,13.8,11.4,61.8,4.0,7.8
2019R207,North Melbourne,0.4680999328193398,0.5319000671806602,2.1362959699162007,1.8800524040173685,Brisbane Lions,Brisbane Lions,Brisbane Lions,2019-03-31,2019,R2,Docklands,13:10:00,0,1,89.0,1.52,8,103.4,-14.4,-26.4,374.6,204.2,90.0,170.4,13.0,8.6,35.8,58.0,36.6,50.4,28.4,55.0,20.8,17.2,140.0,238.8,11.0,12.0,39.6,4.2,9.4
2019R208,Hawthorn,0.3991266808785979,0.6008733191214021,2.5054701875572416,1.6642443060414158,Western Bulldogs,Western Bulldogs,Western Bulldogs,2019-03-31,2019,R2,M.C.G.,15:20:00,0,1,77.0,0.28,12,80.8,-3.8,-3.8,349.6,208.8,78.4,140.8,11.0,9.6,49.0,70.0,38.6,47.8,37.2,57.2,17.8,21.8,146.8,199.6,9.0,10.4,65.2,4.0,7.8
2019R209,Gold Coast,0.2220997052501008,0.7779002947498992,4.502482337263462,1.2855117895558936,Gold Coast,Fremantle,Fremantle,2019-03-31,2019,R2,Carrara,15:40:00,1,1,59.2,0.27999999999999997,0,114.6,-55.4,-122.0,349.2,190.6,78.4,158.6,8.6,7.0,45.0,59.6,43.2,44.2,37.6,64.4,19.8,20.2,134.6,220.6,7.8,8.8,48.6,6.2,5.2
2019R2101,Greater Western Sydney,0.5269350084597745,0.4730649915402255,1.8977672463307942,2.1138744525232287,Hawthorn,Greater Western Sydney,Hawthorn,2019-08-09,2019,R21,Manuka Oval,19:50:00,0,1,80.4,0.27999999999999997,12,79.8,0.6,0.0,384.0,233.0,102.6,151.0,11.8,8.2,43.2,65.2,41.6,53.6,45.2,56.6,15.0,19.0,150.4,230.2,10.6,8.8,47.0,6.0,8.6
2019R2102,Melbourne,0.3060319415104827,0.6939680584895174,3.2676327675611154,1.4409885120312138,Collingwood,Collingwood,Collingwood,2019-08-10,2019,R21,M.C.G.,13:45:00,0,1,78.8,1.92,4,92.4,-13.6,-20.2,348.8,207.4,88.2,141.4,11.4,7.8,48.6,56.6,41.2,43.4,35.6,57.0,19.8,21.4,138.8,204.0,10.4,11.2,51.0,1.4,8.0
2019R2103,Port Adelaide,0.7380316427734869,0.2619683572265131,1.3549554545412834,3.8172549180637936,Port Adelaide,Port Adelaide,Sydney,2019-08-10,2019,R21,Adelaide Oval,13:40:00,1,1,78.8,0.76,8,73.0,5.8,11.6,412.6,237.8,103.4,174.8,11.2,9.4,38.6,58.4,38.0,55.2,42.0,53.8,20.0,18.0,141.0,257.8,8.4,9.4,55.6,4.0,7.8
2019R2104,Brisbane Lions,0.8375844659344752,0.1624155340655247,1.1939094391922864,6.157046527314077,Brisbane Lions,Brisbane Lions,Gold Coast,2019-08-10,2019,R21,Gabba,16:35:00,1,1,92.6,0.76,20,67.6,25.0,41.8,331.6,225.6,79.2,106.0,13.4,9.2,45.6,69.6,42.8,52.8,42.2,55.0,18.4,20.2,149.0,170.4,12.2,12.0,54.6,2.8,7.6
2019R2105,Essendon,0.4798973983096807,0.5201026016903193,2.083778748378823,1.9226975538096276,Western Bulldogs,Western Bulldogs,Western Bulldogs,2019-08-10,2019,R21,Docklands,19:25:00,0,1,86.2,0.72,16,88.8,-2.6,-5.8,365.4,206.6,77.0,158.8,12.6,8.8,29.6,58.8,36.6,53.6,34.6,53.6,19.0,17.2,139.0,216.4,12.4,10.2,49.6,13.0,7.4
2019R2106,Geelong,0.4677864286040079,0.5322135713959921,2.1377276869366453,1.8789449456860103,Geelong,North Melbourne,North Melbourne,2019-08-10,2019,R21,Kardinia Park,19:25:00,1,1,73.6,0.72,8,77.6,-4.0,-8.6,349.2,206.8,87.8,142.4,10.4,10.0,36.6,63.8,38.2,47.6,39.0,51.6,22.0,18.4,143.6,200.8,11.8,11.8,49.4,5.4,7.4
2019R2107,St Kilda,0.5092695992969879,0.4907304007030121,1.963596494627663,2.0377787855967693,St Kilda,St Kilda,Fremantle,2019-08-11,2019,R21,Docklands,13:10:00,1,1,84.0,2.2399999999999998,8,92.4,-8.4,-15.8,357.8,215.2,95.6,142.6,12.2,8.6,34.8,72.8,35.6,50.6,40.6,53.0,16.2,23.0,141.0,216.6,11.4,12.2,52.8,4.2,8.4
2019R2108,Richmond,0.6879566067289393,0.3120433932710607,1.4535800517342925,3.204682494691809,Richmond,Richmond,Carlton,2019-08-11,2019,R21,M.C.G.,15:20:00,1,1,107.2,0.96,20,62.8,44.4,72.4,405.2,225.2,95.6,180.0,15.6,11.0,28.4,56.0,36.2,60.2,33.4,58.0,19.2,18.4,139.2,259.0,10.0,15.2,51.6,10.2,12.2
2019R2109,West Coast,0.5476682576324259,0.4523317423675741,1.825922875871988,2.2107668030676906,West Coast,West Coast,Adelaide,2019-08-11,2019,R21,Perth Stadium,15:20:00,1,1,102.0,4.56,16,66.8,35.2,82.0,356.2,221.8,97.4,134.4,15.6,5.4,33.4,59.6,38.4,48.6,39.8,48.0,20.0,19.4,136.8,215.2,14.4,13.0,54.0,8.6,10.8
2019R2201,Melbourne,0.417549512975221,0.582450487024779,2.3949255571502577,1.7168841339769665,Sydney,Sydney,Sydney,2019-08-16,2019,R22,M.C.G.,19:50:00,0,1,68.4,2.88,0,86.4,-18.0,-27.6,345.2,206.2,88.6,139.0,9.8,7.6,45.2,57.8,42.0,41.4,35.6,55.4,18.6,19.2,135.2,204.2,9.8,10.4,54.0,1.2,6.6
2019R2202,Carlton,0.4481671394853819,0.5518328605146181,2.231310401624431,1.812142899695097,Carlton,St Kilda,St Kilda,2019-08-17,2019,R22,M.C.G.,13:45:00,1,1,75.0,3.2,12,73.8,1.2,-1.2,372.2,230.2,96.4,142.0,10.8,8.0,45.0,69.8,40.2,48.6,44.0,57.6,18.8,20.6,147.6,218.4,12.2,9.8,47.0,8.4,7.4
2019R2203,Brisbane Lions,0.591865446459167,0.4081345535408329,1.6895732061780198,2.450172354495225,Brisbane Lions,Brisbane Lions,Geelong,2019-08-17,2019,R22,Gabba,14:10:00,1,1,102.6,0.76,20,63.4,39.2,70.8,338.4,226.0,83.6,112.4,15.0,9.8,43.6,70.0,40.4,56.2,44.8,55.8,19.0,21.2,152.2,177.8,12.8,12.6,56.4,2.2,9.2
2019R2204,Adelaide,0.4179805976192955,0.5820194023807045,2.392455548644434,1.7181557795317113,Collingwood,Collingwood,Collingwood,2019-08-17,2019,R22,Adelaide Oval,16:05:00,0,1,91.6,1.6,8,79.8,11.8,23.0,406.8,232.0,110.4,174.8,13.6,7.2,39.8,65.8,37.8,50.0,36.0,50.8,20.8,17.6,136.0,265.0,10.0,11.0,42.2,5.8,10.2
2019R2205,North Melbourne,0.309830909034837,0.690169090965163,3.2275669432566563,1.4489202908254784,North Melbourne,Port Adelaide,Port Adelaide,2019-08-17,2019,R22,Docklands,19:25:00,1,1,65.6,3.9200000000000004,4,85.4,-19.8,-89.8,331.8,193.0,72.0,138.8,9.4,7.6,42.2,59.2,44.6,45.2,34.0,51.2,17.0,18.4,139.8,189.8,14.0,11.2,53.2,4.4,6.2
2019R2206,Fremantle,0.4526462471830562,0.5473537528169438,2.209230731997181,1.8269720356415253,Essendon,Essendon,Essendon,2019-08-17,2019,R22,Perth Stadium,18:10:00,0,1,67.0,4.56,8,76.2,-9.2,-15.0,357.2,210.4,89.6,146.8,9.6,8.2,55.2,63.4,39.6,49.2,40.2,52.6,17.6,19.0,141.4,216.4,11.4,9.4,57.8,3.2,6.2
2019R2207,Richmond,0.6325993620722528,0.3674006379277472,1.5807793367420189,2.7218243431484175,Richmond,Richmond,West Coast,2019-08-18,2019,R22,M.C.G.,13:10:00,1,1,91.8,1.6799999999999997,20,60.2,31.6,53.0,397.4,224.0,89.4,173.4,13.2,10.4,29.6,63.0,38.0,60.6,33.4,60.4,19.6,19.4,139.8,247.4,10.0,12.6,53.2,10.8,10.2
2019R2208,Greater Western Sydney,0.3549807456049035,0.6450192543950964,2.8170541990832603,1.5503413164585405,Western Bulldogs,Western Bulldogs,Western Bulldogs,2019-08-18,2019,R22,Sydney Showground,15:20:00,0,1,71.4,0.27999999999999997,12,78.0,-6.6,-33.2,376.0,236.6,102.6,139.4,10.4,7.8,42.2,64.8,44.8,50.4,42.6,60.6,16.8,19.4,147.2,222.8,9.6,7.0,52.4,5.4,7.4
2019R2209,Hawthorn,0.8352768572026096,0.1647231427973904,1.1972078375893924,6.070792379368338,Hawthorn,Hawthorn,Gold Coast,2019-08-18,2019,R22,Docklands,16:40:00,1,1,75.6,0.31999999999999995,12,63.2,12.4,42.2,377.8,219.6,87.2,158.2,10.6,9.0,45.2,62.6,34.4,52.8,39.2,56.0,17.0,19.4,143.2,230.0,12.2,12.0,51.2,3.4,8.4
2019R2301,Collingwood,0.6400246981621897,0.3599753018378103,1.5624397040793392,2.777968363092193,Collingwood,Collingwood,Essendon,2019-08-23,2019,R23,M.C.G.,19:50:00,1,1,89.0,1.2,12,74.4,14.6,38.8,406.4,232.8,113.2,173.6,13.0,8.8,46.2,63.4,34.0,53.0,35.2,52.2,16.8,16.8,140.6,263.0,11.0,12.6,46.0,5.8,9.6
2019R2302,Sydney,0.2874543969340715,0.7125456030659285,3.4788126766046754,1.403418947078219,Sydney,St Kilda,St Kilda,2019-08-24,2019,R23,S.C.G.,13:45:00,1,1,72.6,3.88,4,77.4,-4.8,0.8,363.4,205.2,82.2,158.2,10.6,8.2,20.6,72.6,43.2,44.8,30.4,57.8,14.4,20.0,137.4,218.2,11.6,12.4,42.8,6.2,7.2
2019R2303,North Melbourne,0.741290907657999,0.258709092342001,1.3489980649558415,3.8653453999136915,North Melbourne,North Melbourne,Melbourne,2019-08-24,2019,R23,Bellerive Oval,14:10:00,1,1,78.2,4.12,8,79.8,-1.6,-59.0,372.4,203.8,79.4,168.6,11.4,8.2,40.6,57.2,41.4,47.8,36.2,50.4,18.4,17.8,144.2,225.8,13.4,12.0,51.0,4.4,8.2
2019R2304,Geelong,0.5012021592350764,0.4987978407649236,1.995202896823465,2.0048202262994277,Geelong,Geelong,Carlton,2019-08-24,2019,R23,Kardinia Park,16:35:00,1,1,74.4,1.1199999999999999,8,69.8,4.6,66.2,342.2,207.2,81.0,135.0,10.4,10.2,34.6,68.8,38.2,51.0,43.2,53.8,22.6,18.2,148.0,187.8,12.6,13.2,51.2,5.4,8.2
2019R2305,Gold Coast,0.2688312213868906,0.7311687786131094,3.719806036073623,1.3676732777031497,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2019-08-24,2019,R23,Carrara,19:25:00,0,1,64.6,0.26,0,117.4,-52.8,-99.0,341.2,206.2,90.8,135.0,9.8,5.0,50.2,65.8,37.6,41.4,40.4,54.8,18.8,16.2,138.4,200.2,9.0,8.4,46.4,1.8,6.8
2019R2306,West Coast,0.4146700622991831,0.585329937700817,2.411555814893874,1.7084381569957143,Hawthorn,Hawthorn,Hawthorn,2019-08-24,2019,R23,Perth Stadium,18:10:00,0,1,96.6,2.34,16,78.6,18.0,24.6,347.6,221.0,100.0,126.6,14.6,6.2,29.0,55.0,34.8,51.4,39.0,48.0,18.0,19.4,133.8,211.0,13.2,13.0,51.0,9.8,10.6
2019R2307,Western Bulldogs,0.7955112184669058,0.2044887815330942,1.2570532970322923,4.890243819258913,Western Bulldogs,Western Bulldogs,Adelaide,2019-08-25,2019,R23,Eureka Stadium,13:10:00,1,1,109.0,1.3599999999999999,12,75.6,33.4,85.4,402.0,232.8,95.0,169.2,16.2,9.8,26.0,61.2,33.0,60.2,37.0,49.0,21.2,16.0,143.8,250.2,10.8,13.2,53.0,6.4,12.4
