gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018R905,St Kilda,0.2789876526558763,Collingwood,Collingwood,Collingwood,2018-05-19,2018,R9,Docklands,19:25:00,0,1,61.8,1.44,2,92.0,-30.2,-51.6,383.0,201.0,81.4,182.0,8.2,11.8,27.6,66.0,39.0,51.0,32.2,53.8,18.6,19.8,140.0,248.8,8.4,9.4,47.4,6.2,5.6
2018R906,Fremantle,0.4377691841679639,Sydney,Sydney,Sydney,2018-05-19,2018,R9,S.C.G.,19:25:00,0,0,72.4,0.0,8,78.8,-6.4,-30.6,375.0,201.6,93.6,173.4,10.4,7.4,49.0,54.2,36.2,51.8,38.0,57.6,17.8,21.8,135.0,247.4,9.4,10.6,49.2,4.8,8.2
2018R906,Sydney,0.5546089443376808,Sydney,Sydney,Fremantle,2018-05-19,2018,R9,S.C.G.,19:25:00,1,1,78.4,4.2,12,74.4,4.0,5.8,374.0,208.6,86.6,165.4,11.2,10.0,38.0,65.8,42.2,51.0,38.6,56.0,17.6,23.4,143.6,224.8,11.4,10.2,47.8,5.0,7.2
2018R907,Carlton,0.1562643688018445,Melbourne,Melbourne,Melbourne,2018-05-20,2018,R9,M.C.G.,13:10:00,0,1,63.8,1.8399999999999999,4,95.6,-31.8,-79.8,327.8,207.8,91.8,120.0,9.2,6.4,38.4,72.0,33.6,44.2,36.8,54.2,20.6,18.8,137.0,188.4,9.2,9.6,50.6,4.2,6.0
2018R907,Melbourne,0.8396168315771201,Melbourne,Melbourne,Carlton,2018-05-20,2018,R9,M.C.G.,13:10:00,1,0,92.8,3.0,12,86.6,6.2,-4.8,383.2,206.6,83.0,176.6,13.4,11.4,52.6,67.8,34.4,60.0,39.6,60.6,22.4,20.8,164.2,224.2,14.4,14.2,50.6,2.6,9.0
2018R908,Brisbane Lions,0.231619554938758,Brisbane Lions,Hawthorn,Hawthorn,2018-05-20,2018,R9,Gabba,15:20:00,1,1,67.6,3.2,0,98.2,-30.6,-130.8,370.2,213.2,98.6,157.0,9.8,7.4,39.8,58.6,38.0,49.0,32.2,59.8,21.8,22.0,132.0,235.6,9.2,10.8,49.2,4.6,7.0
2018R908,Hawthorn,0.7628337449606573,Brisbane Lions,Hawthorn,Brisbane Lions,2018-05-20,2018,R9,Gabba,15:20:00,0,0,87.0,7.360000000000001,12,69.2,17.8,37.6,372.8,221.6,88.8,151.2,13.0,7.2,35.6,75.0,28.4,55.8,34.2,57.4,21.0,20.0,143.4,230.8,8.4,11.2,52.4,5.0,7.6
2018R909,Richmond,0.5787173526324472,West Coast,Richmond,West Coast,2018-05-20,2018,R9,Perth Stadium,14:40:00,0,0,103.4,1.02,20,49.6,53.8,187.4,387.2,211.4,83.6,175.8,14.8,10.2,20.6,66.4,34.2,59.4,32.2,65.6,21.2,26.4,152.4,235.4,11.2,14.4,53.4,11.4,11.6
2018R909,West Coast,0.4137655461989964,West Coast,Richmond,Richmond,2018-05-20,2018,R9,Perth Stadium,14:40:00,1,1,99.0,0.4,20,66.0,33.0,54.2,371.2,231.4,99.2,139.8,14.4,10.4,47.6,60.2,35.0,54.4,39.0,50.6,23.2,18.6,146.6,222.2,14.2,12.6,49.0,5.6,10.4
2018SF01,Hawthorn,0.3019471602438497,Melbourne,Melbourne,Melbourne,2018-09-14,2018,SF,M.C.G.,19:50:00,0,1,81.0,2.76,16,81.6,-0.6,-1.8,365.6,217.0,80.6,148.6,11.8,8.6,55.2,71.0,35.8,48.2,43.2,50.6,18.8,20.0,152.8,209.6,8.8,9.8,61.8,5.0,8.4
2018SF01,Melbourne,0.6914981590113002,Melbourne,Melbourne,Hawthorn,2018-09-14,2018,SF,M.C.G.,19:50:00,1,0,104.2,1.4,16,71.8,32.4,61.4,383.6,216.0,92.4,167.6,15.0,11.0,51.8,72.8,33.2,57.6,39.0,53.4,17.0,17.4,160.0,227.2,13.4,17.6,46.8,5.8,11.8
2018SF02,Collingwood,0.5871823654620169,Collingwood,Collingwood,Greater Western Sydney,2018-09-15,2018,SF,M.C.G.,19:25:00,1,1,87.2,2.6399999999999997,12,72.6,14.6,21.8,382.2,212.4,75.4,169.8,12.4,10.0,48.4,71.2,33.4,55.2,36.8,59.4,21.4,18.0,161.6,220.8,11.8,9.8,54.6,1.8,7.6
2018SF02,Greater Western Sydney,0.4053457830816105,Collingwood,Collingwood,Collingwood,2018-09-15,2018,SF,M.C.G.,19:25:00,0,0,92.0,0.04,12,76.2,15.8,34.4,367.0,220.0,95.2,147.0,13.4,8.8,36.2,64.8,38.4,52.4,37.2,47.2,17.6,20.6,140.4,228.0,11.4,11.2,49.6,7.4,10.2
2019EF01,Essendon,0.4031816252378402,West Coast,West Coast,West Coast,2019-09-05,2019,EF,Perth Stadium,18:10:00,0,0,71.6,6.32,8,98.0,-26.4,-70.4,351.2,203.0,82.6,148.2,10.4,6.6,24.8,61.8,41.4,46.0,32.8,52.8,15.4,20.8,129.2,210.6,11.0,8.8,51.2,10.6,6.4
2019EF01,West Coast,0.5893588678683769,West Coast,West Coast,Essendon,2019-09-05,2019,EF,Perth Stadium,18:10:00,1,1,81.2,0.3,8,87.2,-6.0,-9.6,345.0,224.6,102.0,120.4,12.0,7.4,33.0,51.6,39.2,51.0,38.4,51.8,18.0,18.6,131.6,212.2,12.2,10.4,53.6,8.2,8.6
2019EF02,Greater Western Sydney,0.2340070846449778,Greater Western Sydney,Western Bulldogs,Western Bulldogs,2019-09-07,2019,EF,Sydney Showground,15:20:00,1,1,77.4,0.0,12,85.4,-8.0,-30.0,354.8,225.2,95.6,129.6,11.4,7.4,42.2,70.6,43.8,46.8,42.2,61.4,16.2,22.6,135.6,210.8,9.4,9.0,53.8,5.8,8.6
2019EF02,Western Bulldogs,0.7604068681326698,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,2019-09-07,2019,EF,Sydney Showground,15:20:00,0,0,115.4,1.52,16,69.8,45.6,99.2,411.8,237.6,98.4,174.2,17.0,11.2,26.0,63.8,34.6,60.8,38.2,45.4,19.2,14.8,146.4,259.8,11.4,14.4,54.4,7.0,12.8
2019GF01,Richmond,0.5419762445400645,Richmond,Richmond,Greater Western Sydney,2019-09-28,2019,GF,M.C.G.,14:30:00,1,1,88.0,1.6199999999999999,20,62.6,25.4,43.8,342.6,202.8,74.0,139.8,13.2,6.8,42.4,67.4,40.8,55.6,37.8,63.2,20.8,21.8,141.0,197.0,10.2,12.2,60.4,12.0,9.8
2019GF01,Greater Western Sydney,0.4503612493740569,Richmond,Richmond,Richmond,2019-09-28,2019,GF,M.C.G.,14:30:00,0,0,88.8,0.12000000000000002,16,73.6,15.2,30.8,356.2,222.4,84.8,133.8,13.0,8.8,34.2,70.8,41.4,52.2,44.0,64.4,17.8,27.4,144.0,206.6,9.0,10.8,57.0,5.8,9.2
2019PF01,Richmond,0.4613742459873509,Richmond,Geelong,Geelong,2019-09-20,2019,PF,M.C.G.,19:50:00,1,1,89.6,1.6600000000000001,20,61.4,28.2,49.0,356.4,208.6,78.4,147.8,13.4,7.0,39.6,64.0,38.0,58.4,38.4,62.6,21.2,21.4,140.8,210.4,8.6,12.4,57.0,11.6,9.4
2019PF01,Geelong,0.5309357793751655,Richmond,Geelong,Richmond,2019-09-20,2019,PF,M.C.G.,19:50:00,0,0,82.2,1.72,12,55.8,26.4,102.4,351.4,212.2,78.0,139.2,11.6,10.2,29.8,72.4,36.6,58.2,42.6,59.4,19.6,20.6,157.4,186.2,13.8,13.8,48.4,3.0,7.8
2019PF02,Greater Western Sydney,0.4097206374536217,Greater Western Sydney,Collingwood,Collingwood,2019-09-21,2019,PF,M.C.G.,16:35:00,1,0,83.4,0.08,12,80.2,3.2,-9.4,358.2,223.6,87.2,134.6,12.2,8.2,39.6,68.6,42.8,50.8,41.6,66.6,19.4,26.4,140.0,209.0,8.8,9.6,55.0,6.0,8.2
2019PF02,Collingwood,0.5827834482168276,Greater Western Sydney,Collingwood,Greater Western Sydney,2019-09-21,2019,PF,M.C.G.,16:35:00,0,1,88.2,1.8,20,53.6,34.6,68.4,410.8,238.6,124.8,172.2,12.8,8.6,44.8,69.4,32.4,50.4,35.2,50.2,14.8,16.6,135.2,274.2,11.4,13.4,47.0,7.2,9.0
2019QF01,Geelong,0.5537658262704871,Collingwood,Geelong,Collingwood,2019-09-06,2019,QF,M.C.G.,19:50:00,0,1,88.0,1.1199999999999999,12,65.0,23.0,96.2,346.8,212.6,78.0,134.2,12.6,10.6,36.0,70.6,38.8,55.0,46.2,57.6,22.4,19.4,156.0,183.4,12.6,14.6,47.2,4.2,9.4
2019QF01,Collingwood,0.4386092845191043,Collingwood,Geelong,Geelong,2019-09-06,2019,QF,M.C.G.,19:50:00,1,0,89.2,1.2,16,63.0,26.2,54.8,411.6,237.0,118.0,174.6,12.8,9.4,43.6,60.0,33.6,51.6,34.0,52.4,15.2,16.4,138.0,271.0,10.8,13.6,48.2,6.4,9.2
2019QF02,Brisbane Lions,0.424767237506987,Richmond,Richmond,Richmond,2019-09-07,2019,QF,Gabba,19:25:00,0,1,91.8,0.27999999999999997,16,69.8,22.0,38.4,354.0,225.2,95.2,128.8,13.4,7.6,43.2,75.2,41.2,53.0,42.4,53.2,18.4,19.8,150.0,198.6,14.2,11.8,50.6,3.4,9.4
2019QF02,Richmond,0.5676631907088528,Richmond,Richmond,Brisbane Lions,2019-09-07,2019,QF,Gabba,19:25:00,1,0,86.8,1.6599999999999997,20,61.6,25.2,44.2,374.2,221.0,85.6,153.2,12.6,8.8,34.0,60.2,34.8,59.8,37.4,61.6,20.0,20.2,140.4,226.8,8.2,13.4,59.0,7.8,10.0
2019R1001,Collingwood,0.8186930512902486,Collingwood,Collingwood,Sydney,2019-05-24,2019,R10,S.C.G.,19:50:00,1,0,104.4,2.04,20,71.4,33.0,49.0,416.0,234.0,101.4,182.0,15.2,10.8,44.0,59.0,35.0,58.2,35.6,50.0,19.2,14.2,158.6,254.4,14.8,17.0,47.2,5.4,9.2
2019R1001,Sydney,0.1767639321062678,Collingwood,Collingwood,Collingwood,2019-05-24,2019,R10,S.C.G.,19:50:00,0,1,76.2,0.0,8,91.2,-15.0,-19.6,366.6,215.0,77.0,151.6,11.2,7.8,35.2,69.6,47.6,43.0,38.0,54.6,21.4,19.6,144.8,207.6,10.2,9.8,56.2,1.8,5.4
2019R1002,Hawthorn,0.2210896836378457,Hawthorn,Port Adelaide,Port Adelaide,2019-05-25,2019,R10,York Park,13:45:00,1,1,77.4,0.3,8,82.6,-5.2,-0.2,374.0,221.6,109.4,152.4,11.0,8.2,39.2,63.2,36.6,50.6,34.0,50.8,18.8,17.4,131.2,237.0,15.4,10.4,46.6,5.8,8.0
2019R1002,Port Adelaide,0.7735414617813741,Hawthorn,Port Adelaide,Hawthorn,2019-05-25,2019,R10,York Park,13:45:00,0,0,81.8,4.959999999999999,12,74.4,7.4,18.0,386.8,229.2,77.4,157.6,11.4,11.6,45.6,69.0,36.4,62.0,44.4,55.8,16.6,19.0,168.2,216.2,10.8,12.0,66.4,4.6,7.0
2019R1003,North Melbourne,0.4085499748722553,North Melbourne,Western Bulldogs,Western Bulldogs,2019-05-25,2019,R10,Docklands,14:10:00,1,0,80.4,0.5,4,89.4,-9.0,-13.0,403.8,203.8,84.4,200.0,11.4,9.4,38.8,55.8,33.8,51.4,33.2,52.4,20.0,18.2,146.2,259.8,9.4,11.6,45.0,4.6,8.0
2019R1003,Western Bulldogs,0.5839604328531165,North Melbourne,Western Bulldogs,North Melbourne,2019-05-25,2019,R10,Docklands,14:10:00,0,1,81.2,2.68,8,90.0,-8.8,-8.6,385.2,213.0,90.2,172.2,11.4,11.2,29.4,60.4,38.4,54.4,38.2,48.0,19.6,16.2,141.6,238.0,10.8,13.4,52.2,9.2,9.2
2019R1004,West Coast,0.209798001682581,West Coast,Adelaide,Adelaide,2019-05-25,2019,R10,Adelaide Oval,16:05:00,1,0,70.4,7.4,12,79.0,-8.6,-23.2,353.6,221.8,98.2,131.8,10.2,7.8,33.4,64.0,44.4,44.8,37.6,52.4,17.2,15.2,134.6,215.6,9.0,8.4,57.4,2.6,7.0
2019R1004,Adelaide,0.7850316703682165,West Coast,Adelaide,West Coast,2019-05-25,2019,R10,Adelaide Oval,16:05:00,0,1,89.4,1.48,16,61.8,27.6,56.0,408.2,231.4,88.4,176.8,13.2,8.8,43.0,65.4,43.0,55.8,39.8,52.2,16.6,15.2,169.0,233.8,12.2,11.2,51.0,3.4,8.2
2019R1005,Richmond,0.6118872209652417,Richmond,Richmond,Essendon,2019-05-25,2019,R10,M.C.G.,19:25:00,1,1,86.4,0.08,16,70.6,15.8,27.0,384.6,217.6,98.6,167.0,12.6,8.6,29.6,62.6,37.0,57.0,32.0,51.2,15.2,17.0,139.2,243.6,11.4,12.6,46.6,12.0,8.8
2019R1005,Essendon,0.3807980926019028,Richmond,Richmond,Richmond,2019-05-25,2019,R10,M.C.G.,19:25:00,0,0,74.2,0.44000000000000006,8,69.4,4.8,8.2,385.2,217.4,95.8,167.8,10.4,8.8,29.8,65.8,38.8,51.0,38.2,58.6,17.4,18.2,150.2,233.8,12.8,9.4,52.4,8.4,7.8
2019R1006,Geelong,0.8220225923087398,Geelong,Geelong,Gold Coast,2019-05-25,2019,R10,Carrara,19:25:00,1,0,108.0,0.66,20,71.8,36.2,58.0,385.2,229.6,109.6,155.6,16.4,8.0,38.0,63.0,35.8,51.8,37.8,44.8,17.4,18.2,149.4,234.4,14.4,14.8,51.4,4.2,13.2
2019R1006,Gold Coast,0.1735001391152632,Geelong,Geelong,Geelong,2019-05-25,2019,R10,Carrara,19:25:00,0,1,55.2,0.5599999999999999,0,92.0,-36.8,-71.0,358.4,212.8,86.8,145.6,7.8,7.2,52.2,63.8,45.2,42.4,36.8,57.0,17.8,17.8,145.2,205.6,9.8,8.0,43.2,4.0,6.2
2019R1007,Greater Western Sydney,0.450243293846448,Greater Western Sydney,Melbourne,Melbourne,2019-05-26,2019,R10,M.C.G.,13:10:00,1,0,98.4,0.02,12,74.2,24.2,41.2,393.8,244.0,113.8,149.8,14.4,10.6,42.0,55.8,38.2,50.8,39.8,55.6,17.8,20.0,144.0,246.0,11.0,11.8,49.4,8.2,9.0
2019R1007,Melbourne,0.5420945350159287,Greater Western Sydney,Melbourne,Greater Western Sydney,2019-05-26,2019,R10,M.C.G.,13:10:00,0,1,61.2,0.44000000000000006,8,79.8,-18.6,-37.8,373.6,214.4,91.2,159.2,8.2,8.4,52.4,65.8,38.2,57.6,38.8,61.2,18.0,19.6,154.4,219.2,11.4,10.6,55.2,4.8,6.2
2019R1008,St Kilda,0.6242894031856998,St Kilda,St Kilda,Carlton,2019-05-26,2019,R10,Docklands,15:20:00,1,1,74.8,2.7600000000000002,4,93.2,-18.4,-23.4,357.0,205.4,90.0,151.6,11.0,7.6,23.8,57.6,33.2,50.6,33.4,49.0,17.4,17.6,134.0,222.2,11.0,11.6,45.8,9.8,8.6
2019R1008,Carlton,0.3684888887868403,St Kilda,St Kilda,St Kilda,2019-05-26,2019,R10,Docklands,15:20:00,0,0,76.6,2.4,4,102.8,-26.2,-50.4,355.0,206.8,89.4,148.2,11.2,8.2,37.0,54.2,44.0,42.2,39.8,55.6,13.0,18.8,134.2,209.4,12.8,9.2,45.6,5.0,7.4
2019R1009,Brisbane Lions,0.5251161687417571,Fremantle,Brisbane Lions,Fremantle,2019-05-26,2019,R10,Perth Stadium,15:20:00,0,0,88.8,2.96,12,90.0,-1.2,-3.2,355.2,219.8,78.4,135.4,12.4,11.2,46.0,71.6,39.6,57.6,42.0,59.2,21.0,21.2,149.6,194.6,9.8,11.0,52.0,4.4,7.8
2019R1009,Fremantle,0.4671824002319381,Fremantle,Brisbane Lions,Brisbane Lions,2019-05-26,2019,R10,Perth Stadium,15:20:00,1,1,73.4,0.0,8,74.6,-1.2,-7.0,383.6,219.4,90.0,164.2,10.6,8.4,35.6,51.2,38.6,54.2,36.8,49.6,14.0,14.6,153.0,228.6,16.0,12.4,54.6,4.0,7.4
2019R101,Richmond,0.7474178776170491,Richmond,Richmond,Carlton,2019-03-21,2019,R1,M.C.G.,19:25:00,1,0,91.4,0.24,16,76.0,15.4,28.0,369.0,203.4,76.4,165.6,13.4,8.4,29.0,59.4,31.2,59.0,33.8,61.2,15.6,20.2,147.4,223.6,9.6,14.0,60.2,8.4,10.0
2019R101,Carlton,0.2467915260501958,Richmond,Richmond,Richmond,2019-03-21,2019,R1,M.C.G.,19:25:00,0,1,61.4,2.2,4,105.4,-44.0,-78.6,350.4,205.2,80.6,145.2,8.8,6.4,38.2,64.6,33.4,49.0,33.6,54.8,21.4,20.0,137.4,206.8,9.6,10.8,51.0,5.6,5.4
2019R102,Collingwood,0.5026898837340769,Geelong,Collingwood,Geelong,2019-03-22,2019,R1,M.C.G.,19:50:00,0,1,77.2,0.9800000000000001,12,69.8,7.4,13.4,378.0,221.0,85.4,157.0,11.2,8.0,50.0,76.6,37.8,53.0,38.6,56.4,19.0,17.2,157.8,223.4,11.8,10.2,65.0,3.0,7.4
2019R102,Geelong,0.4895840755131584,Geelong,Collingwood,Collingwood,2019-03-22,2019,R1,M.C.G.,19:50:00,1,0,97.6,3.04,8,59.2,38.4,140.4,378.6,206.0,83.4,172.6,14.4,9.6,37.2,75.2,37.8,53.2,35.8,56.8,22.2,19.8,156.4,229.4,11.8,13.8,55.6,2.0,10.8
2019R103,Port Adelaide,0.3208078706846295,Port Adelaide,Melbourne,Melbourne,2019-03-23,2019,R1,M.C.G.,13:45:00,1,0,76.4,4.4,4,83.6,-7.2,2.8,356.8,212.4,87.0,144.4,11.4,7.0,41.8,63.6,43.2,49.6,36.4,55.0,16.4,18.2,149.2,209.0,13.0,11.4,60.4,4.6,8.8
2019R103,Melbourne,0.6724201549883326,Port Adelaide,Melbourne,Port Adelaide,2019-03-23,2019,R1,M.C.G.,13:45:00,0,1,88.8,0.72,16,77.2,11.6,17.4,368.8,200.0,85.8,168.8,12.8,9.6,45.8,63.4,36.4,54.4,35.6,55.8,19.8,19.6,148.8,223.6,12.6,14.6,47.6,5.6,10.0
2019R104,Adelaide,0.6574206992482862,Hawthorn,Adelaide,Hawthorn,2019-03-23,2019,R1,Adelaide Oval,16:05:00,0,1,103.2,0.52,12,85.4,17.8,30.6,395.6,228.0,97.4,167.6,14.8,10.2,41.0,73.4,35.4,56.2,38.4,45.0,17.4,15.2,153.0,242.6,11.4,11.8,47.0,4.8,9.4
2019R104,Hawthorn,0.3356520291306797,Hawthorn,Adelaide,Adelaide,2019-03-23,2019,R1,Adelaide Oval,16:05:00,1,0,73.8,2.32,12,81.8,-8.0,-11.8,350.8,208.0,79.8,142.8,10.6,8.6,51.4,74.2,35.8,47.4,40.6,52.4,20.2,22.4,145.6,204.8,8.4,9.8,62.0,4.6,7.6
2019R105,Western Bulldogs,0.5429961863383991,Western Bulldogs,Western Bulldogs,Sydney,2019-03-23,2019,R1,Docklands,19:25:00,1,1,78.0,6.040000000000001,12,75.6,2.4,-7.6,401.4,210.8,96.0,190.6,11.4,7.8,31.2,59.8,36.2,50.4,38.6,55.4,21.2,20.0,136.4,262.4,10.8,11.6,48.4,10.4,9.0
2019R105,Sydney,0.4493442239221074,Western Bulldogs,Western Bulldogs,Western Bulldogs,2019-03-23,2019,R1,Docklands,19:25:00,0,0,68.8,7.6,12,74.2,-5.4,-25.4,358.8,215.2,97.6,143.6,9.8,9.0,27.6,72.8,42.0,47.8,35.4,55.6,21.4,19.4,144.2,214.4,13.0,8.6,45.0,3.0,6.4
2019R106,Brisbane Lions,0.3213529603151746,Brisbane Lions,West Coast,West Coast,2019-03-23,2019,R1,Gabba,19:20:00,1,1,81.0,4.279999999999999,4,100.6,-19.6,-26.0,373.8,216.8,104.8,157.0,11.8,8.4,38.8,57.0,35.8,54.2,36.2,51.6,19.4,20.8,128.0,242.6,10.8,12.0,49.0,3.2,9.4
2019R106,West Coast,0.6718691179398879,Brisbane Lions,West Coast,Brisbane Lions,2019-03-23,2019,R1,Gabba,19:20:00,0,0,95.0,3.0999999999999996,16,75.8,19.2,33.4,352.8,225.2,96.6,127.6,13.8,9.4,32.8,63.6,36.6,53.8,37.8,48.4,19.4,18.6,152.6,203.6,14.6,11.4,54.0,5.4,9.4
2019R107,Gold Coast,0.3487761361113473,St Kilda,St Kilda,St Kilda,2019-03-24,2019,R1,Docklands,13:10:00,0,0,51.2,0.04,0,113.4,-62.2,-137.8,342.4,188.0,71.2,154.4,7.0,8.4,48.6,65.8,41.6,42.4,39.4,64.8,17.2,21.0,134.8,210.6,6.2,8.2,54.2,6.2,3.6
2019R107,St Kilda,0.6441708073146815,St Kilda,St Kilda,Gold Coast,2019-03-24,2019,R1,Docklands,13:10:00,1,1,75.6,0.52,0,101.6,-26.0,-35.0,387.2,205.8,96.4,181.4,10.6,10.4,29.0,54.4,32.8,52.0,32.4,47.8,15.2,20.4,132.0,259.4,9.4,11.0,48.2,9.0,8.4
2019R108,Essendon,0.5826442277670867,Greater Western Sydney,Essendon,Greater Western Sydney,2019-03-24,2019,R1,Sydney Showground,15:20:00,0,0,103.6,0.64,12,84.4,19.2,25.8,384.4,224.4,103.8,160.0,15.4,9.0,34.6,63.8,36.6,55.2,35.4,46.6,21.8,14.4,141.8,244.6,11.2,10.4,47.8,11.0,9.8
2019R108,Greater Western Sydney,0.4098591157135026,Greater Western Sydney,Essendon,Essendon,2019-03-24,2019,R1,Sydney Showground,15:20:00,1,1,72.2,6.2,8,74.6,-2.4,9.8,352.4,219.0,92.6,133.4,10.0,9.6,35.6,65.8,37.8,51.8,35.2,53.6,16.4,18.6,141.2,210.6,11.4,9.6,55.0,6.8,6.2
2019R109,Fremantle,0.2480446342424437,Fremantle,North Melbourne,North Melbourne,2019-03-24,2019,R1,Perth Stadium,15:20:00,1,1,66.0,2.7199999999999998,4,112.0,-46.0,-137.0,353.2,196.4,89.0,156.8,9.4,8.4,41.0,56.0,40.0,45.6,34.2,60.4,19.8,24.6,132.4,221.4,11.0,9.4,45.0,3.6,5.8
2019R109,North Melbourne,0.7461452766019748,Fremantle,North Melbourne,Fremantle,2019-03-24,2019,R1,Perth Stadium,15:20:00,0,0,93.4,2.16,12,83.4,10.0,21.0,380.2,206.0,90.8,174.2,13.6,9.6,38.6,60.6,35.4,53.2,31.4,51.6,18.8,16.2,145.2,238.2,12.0,13.2,38.6,4.0,9.8
2019R1101,Richmond,0.5778758286093982,North Melbourne,Richmond,North Melbourne,2019-05-31,2019,R11,Docklands,19:50:00,0,0,83.2,0.5599999999999999,16,67.2,16.0,29.6,383.4,226.0,95.8,157.4,12.0,9.0,29.0,65.8,39.6,57.4,34.0,53.4,16.4,18.0,140.4,234.2,11.0,11.8,50.8,10.4,7.6
2019R1101,North Melbourne,0.4146028120431879,North Melbourne,Richmond,Richmond,2019-05-31,2019,R11,Docklands,19:50:00,1,1,91.8,0.9799999999999999,8,84.2,7.6,12.6,404.8,202.8,84.8,202.0,13.6,7.6,46.6,57.0,34.4,52.8,35.0,52.2,17.0,17.4,145.2,260.6,9.2,12.8,43.0,4.8,9.8
2019R1102,Collingwood,0.676485509988575,Fremantle,Collingwood,Fremantle,2019-06-01,2019,R11,M.C.G.,13:45:00,0,1,95.8,2.0,20,73.8,22.0,30.6,411.2,236.4,97.0,174.8,13.8,10.8,50.6,65.8,35.2,58.4,38.8,50.2,17.8,12.4,161.8,245.6,14.6,14.0,48.6,3.6,8.0
2019R1102,Fremantle,0.3167869642928616,Fremantle,Collingwood,Collingwood,2019-06-01,2019,R11,M.C.G.,13:45:00,1,0,66.8,0.0,8,72.6,-5.8,-12.6,380.8,213.8,88.8,167.0,9.4,9.2,37.4,54.0,39.2,53.6,37.0,50.4,16.6,16.6,153.4,227.0,17.0,11.8,56.2,6.6,6.2
2019R1103,Gold Coast,0.1813204283814178,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2019-06-01,2019,R11,Sydney Showground,13:45:00,0,0,58.8,0.4,0,86.4,-27.6,-47.6,345.2,210.4,79.8,134.8,8.4,7.2,52.8,64.8,45.8,43.2,40.4,54.2,18.2,17.4,144.6,189.4,9.8,8.2,43.0,3.8,6.0
2019R1103,Greater Western Sydney,0.8140459006061543,Greater Western Sydney,Greater Western Sydney,Gold Coast,2019-06-01,2019,R11,Sydney Showground,13:45:00,1,1,100.8,1.6199999999999999,16,66.6,34.2,54.6,394.6,246.8,115.0,147.8,15.0,9.6,38.0,59.2,38.0,50.8,40.4,56.2,18.2,20.0,147.6,244.0,13.0,14.4,48.6,7.4,10.0
2019R1104,Sydney,0.2590859548035323,Geelong,Geelong,Geelong,2019-06-01,2019,R11,Kardinia Park,16:35:00,0,0,77.4,0.0,8,89.4,-12.0,-15.0,337.4,205.6,67.4,131.8,11.4,7.6,34.2,72.4,48.0,44.2,39.2,56.0,21.4,20.4,144.0,175.4,11.4,9.6,57.6,1.0,5.2
2019R1104,Geelong,0.7349364947515954,Geelong,Geelong,Sydney,2019-06-01,2019,R11,Kardinia Park,16:35:00,1,1,103.6,0.4600000000000001,20,66.6,37.0,61.2,380.6,226.0,104.4,154.6,15.6,8.4,40.6,67.6,36.0,52.4,37.8,45.0,16.4,17.8,151.4,228.0,14.0,14.2,50.8,4.4,12.4
2019R1105,Hawthorn,0.3635358674725136,Brisbane Lions,Brisbane Lions,Brisbane Lions,2019-06-01,2019,R11,Gabba,19:25:00,0,0,75.4,2.58,12,69.8,5.6,17.6,381.6,221.8,107.6,159.8,10.8,7.8,39.2,66.0,38.2,51.6,32.8,51.8,18.2,19.2,131.8,243.2,14.8,10.6,48.8,5.6,8.6
2019R1105,Brisbane Lions,0.6292825113283979,Brisbane Lions,Brisbane Lions,Hawthorn,2019-06-01,2019,R11,Gabba,19:25:00,1,1,91.0,2.92,12,80.0,11.0,17.0,351.4,220.6,76.4,130.8,12.8,11.0,49.8,73.0,38.8,59.0,42.2,59.2,20.4,21.0,150.8,190.8,10.2,10.4,53.0,4.4,8.0
2019R1106,Melbourne,0.4085439707899218,Adelaide,Adelaide,Adelaide,2019-06-01,2019,R11,Marrara Oval,19:10:00,0,1,63.8,2.04,8,79.6,-15.8,-30.8,357.2,208.4,84.4,148.8,8.8,8.2,50.6,67.2,39.0,56.0,39.4,58.2,17.2,18.0,152.8,202.0,12.2,11.8,54.6,5.0,6.4
2019R1106,Adelaide,0.5839664695800988,Adelaide,Adelaide,Melbourne,2019-06-01,2019,R11,Marrara Oval,19:10:00,1,0,80.2,1.6800000000000002,12,69.6,10.6,21.0,396.2,227.4,80.6,168.8,11.6,9.0,45.4,70.0,42.6,56.0,41.6,54.0,16.8,15.8,169.0,221.0,10.4,10.4,52.6,2.4,7.0
2019R1107,St Kilda,0.25352045911549,Port Adelaide,Port Adelaide,Port Adelaide,2019-06-02,2019,R11,Jiangwan Stadium,12:20:00,0,1,69.4,4.36,4,93.2,-23.8,-33.2,346.4,200.6,87.6,145.8,9.8,8.8,27.4,58.6,30.6,50.6,32.6,49.0,19.0,19.2,134.6,211.6,11.4,12.0,43.8,9.0,7.6
2019R1107,Port Adelaide,0.7405854375356115,Port Adelaide,Port Adelaide,St Kilda,2019-06-02,2019,R11,Jiangwan Stadium,12:20:00,1,0,72.6,2.76,8,79.8,-7.2,-10.4,389.8,225.4,78.0,164.4,10.0,11.2,43.6,73.2,38.8,57.8,44.2,54.2,19.2,18.0,167.8,219.2,10.0,11.2,63.8,3.6,6.8
